,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,datediff,pindiff,tat_in_days
715,3037986,15,3,560011,233,233,228,1,0,560093,2018-01-27,2016-10-12,2018-03-30,4469,2018-04-09,10,82.0,11
716,3082206,13,26,560066,233,233,131,1,0,603103,2017-05-30,2017-05-29,2018-04-13,5001,2018-04-18,5,43037.0,9
717,3025956,5,2,110018,233,245,131,1,0,110009,2017-11-11,2017-11-10,2018-03-27,4093,2018-04-02,6,9.0,10
718,3039813,15,3,560011,308,245,131,1,0,560066,2017-02-25,2017-02-25,2018-03-30,4461,2018-04-06,7,55.0,11
719,2827720,4,2,110018,201,201,228,0,0,201016,2017-08-26,2017-08-24,2018-02-01,4148,2018-02-03,2,90998.0,13
720,2939130,15,10,226010,201,201,228,0,0,225001,2018-01-11,2018-01-02,2018-03-04,4547,2018-03-10,6,1009.0,11
721,2957487,12,2,110018,233,233,131,1,0,110052,2017-10-23,2017-10-19,2018-03-08,4092,2018-03-13,5,34.0,12
722,2944876,15,2,110018,308,233,131,1,0,110013,2017-10-25,2017-04-14,2018-03-06,4091,2018-03-20,14,5.0,13
723,3027808,13,21,110015,201,233,131,4,0,140118,2017-09-13,2017-09-09,2018-03-27,4580,2018-04-05,9,30103.0,13
724,3060403,18,1,400059,233,233,131,1,0,711102,2017-08-18,2017-08-14,2018-04-06,4011,2018-04-09,3,311043.0,17
725,2891642,12,2,110018,233,233,228,1,0,110043,2018-01-20,2018-01-19,2018-02-20,4092,2018-02-23,3,25.0,13
726,2840556,8,1,400059,233,233,131,2,0,422001,2017-02-19,2017-02-17,2018-02-05,4016,2018-02-08,3,21942.0,15
727,2888510,1,24,110092,233,233,131,1,0,201310,2017-05-10,2017-05-04,2018-02-20,4150,2018-03-07,15,91218.0,13
728,2950418,9,8,700064,233,233,131,3,0,754021,2017-12-13,2017-12-13,2018-03-07,4499,2018-03-16,9,53957.0,14
729,2948355,10,3,560011,308,233,228,1,0,560085,2017-08-29,2017-06-26,2018-03-07,4460,2018-03-21,14,74.0,11
730,2847862,13,9,411016,233,233,131,1,0,411016,2017-02-17,2017-02-16,2018-02-07,4581,2018-02-09,2,0.0,12
731,2885111,13,21,110015,233,233,131,1,0,110080,2017-11-17,2017-11-11,2018-02-19,4580,2018-02-28,9,65.0,12
732,2963951,13,7,500004,233,233,131,1,0,501506,2017-12-10,2017-12-06,2018-03-10,4403,2018-03-20,10,1502.0,12
733,2948695,13,21,110015,201,233,131,0,0,228001,2017-07-17,2017-06-07,2018-03-07,4393,2018-03-22,15,117986.0,13
734,2971659,10,25,560037,233,245,131,1,0,560029,2016-12-07,2016-12-06,2018-03-12,4460,2018-03-14,2,8.0,11
735,2857319,10,8,700064,233,233,131,1,0,700014,2017-05-23,2017-05-22,2018-02-09,4499,2018-02-13,4,50.0,12
736,2904408,13,3,560011,233,233,131,1,0,560043,2017-07-21,2017-07-21,2018-02-24,4467,2018-02-26,2,32.0,12
737,3014307,13,8,700064,233,233,131,1,0,700007,2017-05-18,2017-05-17,2018-03-24,4508,2018-04-02,9,57.0,11
738,3071682,13,21,110015,308,245,131,1,0,110087,2017-07-28,2017-07-27,2018-04-10,4580,2018-04-16,6,72.0,9
739,2860838,4,2,110018,233,233,228,1,0,201010,2017-09-06,2017-09-04,2018-02-11,4148,2018-02-14,3,90992.0,14
740,2868028,10,7,500004,233,233,131,1,0,500003,2017-06-13,2017-06-11,2018-02-14,4474,2018-02-20,6,1.0,12
741,2939967,13,3,560011,233,233,131,1,0,560103,2017-07-10,2017-06-17,2018-03-05,4467,2018-03-07,2,92.0,12
742,2926852,10,2,110018,233,233,131,1,0,110044,2018-01-29,2018-01-25,2018-03-01,4388,2018-03-03,2,26.0,11
743,2904557,13,7,500004,233,233,131,3,0,504001,2017-04-17,2017-04-12,2018-02-24,4403,2018-03-12,16,3997.0,15
744,2951287,13,21,110015,233,233,131,3,0,784001,2017-08-03,2017-07-28,2018-03-07,4580,2018-03-13,6,673986.0,24
745,2951287,13,21,110015,233,233,131,3,0,784001,2017-08-03,2017-07-06,2018-03-07,4580,2018-03-13,6,673986.0,24
746,2951287,13,21,110015,233,233,131,2,0,221010,2017-08-03,2017-07-06,2018-03-07,4580,2018-03-13,6,110995.0,13
747,2951287,13,21,110015,233,233,131,2,0,221010,2017-08-03,2017-07-28,2018-03-07,4580,2018-03-13,6,110995.0,13
748,2987050,10,2,110018,201,233,131,4,0,127046,2018-01-16,2017-11-24,2018-03-16,4388,2018-03-19,3,17028.0,13
749,2982720,9,7,500004,233,233,131,2,0,530013,2018-03-03,2018-03-03,2018-03-15,4474,2018-03-27,12,30009.0,12
750,2983542,13,17,800001,233,233,131,3,0,854105,2018-02-28,2018-02-15,2018-03-15,4410,2018-03-31,16,54104.0,15
751,3021201,13,22,400104,233,233,131,2,0,390021,2016-04-04,2016-04-01,2018-03-26,4581,2018-03-30,4,10083.0,11
752,3031747,13,22,400104,233,233,131,2,0,390021,2017-07-07,2017-07-06,2018-03-28,4581,2018-04-03,6,10083.0,11
753,2999632,15,12,302006,233,233,131,2,0,301707,2018-02-28,2017-09-23,2018-03-20,4453,2018-03-28,8,299.0,12
754,3017746,13,21,110015,233,233,131,1,0,110019,2017-11-16,2018-04-07,2018-03-25,4580,2018-04-03,9,4.0,10
755,3069371,13,22,400104,233,233,228,1,0,400059,2018-03-24,2018-03-24,2018-04-09,4581,2018-04-14,5,45.0,9
756,3005002,15,8,700064,233,233,228,1,0,700001,2018-02-05,2017-08-08,2018-03-21,4511,2018-04-08,18,63.0,12
757,2839574,13,21,110015,233,245,131,1,0,110034,2017-05-08,2017-05-05,2018-02-05,4580,2018-02-08,3,19.0,12
758,2881035,15,5,380009,233,245,131,1,0,380015,2017-09-13,2017-03-26,2018-02-17,4546,2018-02-24,7,6.0,12
759,2859483,15,2,110018,233,245,228,1,0,110026,2018-01-22,2018-01-13,2018-02-10,4091,2018-02-15,5,8.0,13
760,3056693,13,26,560066,233,245,131,1,0,560100,2018-01-23,2018-01-23,2018-04-05,5001,2018-04-09,4,34.0,8
761,2865507,13,21,110015,233,233,131,1,0,122002,2017-11-07,2017-10-22,2018-02-13,4580,2018-02-20,7,11987.0,12
762,2961018,4,6,160059,233,233,131,3,0,174103,2018-01-17,2017-10-09,2018-03-09,4443,2018-03-16,7,14044.0,12
763,3047022,15,10,226010,233,233,131,1,0,226010,2017-11-20,2017-11-20,2018-04-02,4547,2018-04-05,3,0.0,10
764,2969269,13,7,500004,233,233,131,2,0,522647,2017-06-30,2017-06-28,2018-03-10,4403,2018-03-13,3,22643.0,13
765,3017366,10,27,110034,201,233,131,0,0,335804,2017-07-21,2017-06-30,2018-03-25,4388,2018-03-28,3,225770.0,13
766,3065863,30,3,560011,233,233,228,1,0,560067,2018-03-07,2017-05-19,2018-04-08,4399,2018-04-11,3,56.0,12
767,2844653,15,2,110018,233,245,131,1,0,110016,2017-11-24,2017-11-21,2018-02-06,4091,2018-02-09,3,2.0,14
768,2820115,11,12,302006,233,233,228,2,0,342006,2017-06-03,2017-05-24,2018-01-30,4407,2018-02-11,12,40000.0,15
769,2921149,13,21,110015,233,233,131,2,0,148024,2017-04-24,2017-04-22,2018-02-27,4580,2018-03-01,2,38009.0,12
770,3004413,13,21,110015,201,233,131,0,0,177601,2017-12-13,2017-12-09,2018-03-21,4580,2018-03-26,5,67586.0,10
771,3043387,4,1,400059,308,233,131,1,0,400060,2017-09-08,2017-09-05,2018-03-31,4011,2018-04-07,7,1.0,11
772,3074237,13,26,560066,233,233,131,1,0,560032,2017-04-23,2017-04-21,2018-04-11,5001,2018-04-17,6,34.0,8
773,3074237,13,26,560066,233,233,131,1,0,560032,2017-04-23,2016-10-13,2018-04-11,5001,2018-04-17,6,34.0,8
774,2837228,15,2,110018,233,233,131,2,0,132103,2017-02-24,2017-02-23,2018-02-03,4094,2018-02-05,2,22085.0,15
775,2982094,13,21,110015,308,233,131,1,0,110083,2016-10-24,2016-10-20,2018-03-15,4580,2018-03-21,6,68.0,10
776,2978651,13,22,400104,233,233,131,1,0,400043,2017-11-17,2016-09-15,2018-03-14,4581,2018-03-24,10,61.0,11
777,2885394,5,2,110018,233,233,228,1,0,110045,2017-08-01,2017-02-20,2018-02-19,4093,2018-02-21,2,27.0,12
778,2881183,15,2,110018,233,233,228,1,0,110091,2017-05-03,2017-03-03,2018-02-17,4550,2018-02-23,6,73.0,12
779,2907754,13,26,560066,233,233,131,1,0,600011,2018-01-15,2017-10-11,2018-02-26,5001,2018-03-14,16,39945.0,11
780,2925222,19,1,400059,233,233,131,1,0,500016,2018-01-29,2017-12-23,2018-02-28,4011,2018-03-07,7,99957.0,16
781,2844440,10,2,110018,233,233,131,1,0,110032,2017-05-11,2017-05-03,2018-02-06,4388,2018-02-12,6,14.0,12
782,2904204,13,21,110015,233,233,131,1,0,122001,2017-06-28,2017-06-27,2018-02-24,4580,2018-02-26,2,11986.0,11
783,2831912,10,2,110018,233,233,228,1,0,201306,2017-11-08,2017-09-05,2018-02-02,4388,2018-02-05,3,91288.0,14
784,2833286,10,2,110018,233,233,228,2,0,201206,2017-12-11,2017-12-08,2018-02-02,4388,2018-02-05,3,91188.0,15
785,2854492,13,21,110015,233,233,131,2,0,180001,2017-03-14,2017-02-26,2018-02-09,4580,2018-02-16,7,69986.0,14
786,2907996,13,8,700064,233,233,131,3,0,743166,2017-09-28,2017-09-25,2018-02-26,4508,2018-02-27,1,43102.0,15
787,2898183,17,1,400059,233,233,131,3,0,152001,2017-07-06,2017-06-26,2018-02-22,4011,2018-02-24,2,248058.0,19
788,2940178,1,24,110092,233,233,131,1,0,110059,2016-09-23,2016-08-17,2018-03-05,4150,2018-03-08,3,33.0,11
789,2949785,13,3,560011,233,233,131,1,0,560107,2017-09-23,2017-09-20,2018-03-07,4467,2018-03-12,5,96.0,12
790,2905995,13,21,110015,233,233,131,1,0,201003,2018-01-12,2017-11-15,2018-02-24,4580,2018-03-16,20,90988.0,13
791,2938407,13,22,400104,233,233,131,2,0,396195,2017-05-22,2017-03-02,2018-03-04,4581,2018-03-17,13,3909.0,12
792,2990187,32,2,110018,308,233,131,1,0,110002,2017-06-16,2017-06-10,2018-03-17,4147,2018-03-21,4,16.0,14
793,2971560,21,2,110018,233,233,131,1,0,400077,2017-12-23,2017-12-21,2018-03-12,4432,2018-03-20,8,290059.0,17
794,2995669,13,26,560066,233,233,228,1,1,560076,2016-10-31,2016-10-01,2018-03-19,5001,2018-03-24,5,10.0,9
795,3035766,13,26,560066,233,233,131,1,0,560076,2017-10-03,2017-09-29,2018-03-29,5001,2018-04-03,5,10.0,9
796,3008481,13,17,800001,233,233,131,3,0,826001,2017-11-18,2017-08-02,2018-03-22,4538,2018-04-01,10,26000.0,13
797,3028060,13,21,110015,233,233,131,2,0,134108,2017-05-16,2017-05-13,2018-03-27,4580,2018-04-07,11,24093.0,11
798,3044664,13,8,700064,233,233,131,2,0,781024,2017-02-06,2017-02-04,2018-04-01,4508,2018-04-09,8,80960.0,13
799,3072379,10,27,110034,233,233,131,1,0,121003,2017-06-11,2017-06-02,2018-04-10,4388,2018-04-17,7,10969.0,10
800,2971008,13,26,560066,308,245,131,1,0,560041,2017-07-22,2017-02-25,2018-03-12,5001,2018-03-22,10,25.0,9
801,2824818,15,11,641012,233,201,131,1,0,641004,2017-06-16,2016-10-20,2018-01-31,4492,2018-02-07,7,8.0,14
802,3058979,13,26,560066,233,233,131,1,0,641114,2017-05-05,2017-05-03,2018-04-05,4495,2018-04-07,2,81048.0,11
803,2839952,13,21,110015,233,233,131,2,0,181133,2017-09-14,2017-09-08,2018-02-05,4580,2018-02-19,14,71118.0,14
804,2963539,10,23,400001,233,233,131,1,0,401302,2017-10-01,2017-09-24,2018-03-10,4398,2018-03-22,12,1301.0,11
805,3005005,1,4,600024,233,233,228,1,0,600119,2018-01-12,2018-01-04,2018-03-21,4485,2018-03-22,1,95.0,9
806,3006475,1,7,500004,233,233,131,2,0,530017,2018-02-25,2018-02-20,2018-03-22,4479,2018-03-29,7,30013.0,11
807,2894459,15,2,110018,233,233,228,1,0,201002,2017-06-26,2016-10-13,2018-02-21,4091,2018-02-23,2,90984.0,15
808,3072467,1,7,500004,233,233,228,1,0,500054,2018-04-07,2018-03-28,2018-04-10,4479,2018-04-21,11,50.0,9
809,2829214,15,10,226010,233,233,131,1,0,226001,2018-01-16,2018-01-15,2018-02-01,4444,2018-02-03,2,9.0,13
810,2899523,13,22,400104,233,233,131,2,0,452009,2017-06-30,2017-06-15,2018-02-23,4581,2018-02-26,3,51905.0,13
811,3035105,15,2,110018,233,233,131,1,0,110024,2017-11-06,2017-11-06,2018-03-29,4550,2018-04-04,6,6.0,10
812,3006890,13,22,400104,233,245,131,2,0,395002,2017-05-04,2017-05-03,2018-03-22,4581,2018-03-27,5,5102.0,11
813,2878987,10,2,110018,233,233,228,1,0,110091,2017-12-17,2017-12-16,2018-02-16,4388,2018-02-19,3,73.0,12
814,2878237,10,7,500004,233,233,131,1,0,500045,2017-07-24,2017-07-21,2018-02-16,4474,2018-02-21,5,41.0,12
815,2870371,32,7,500004,233,233,131,1,0,500092,2017-05-27,2017-04-08,2018-02-14,4403,2018-02-26,12,88.0,15
816,2870371,32,7,500004,233,233,131,1,0,500092,2017-05-27,2017-03-22,2018-02-14,4403,2018-02-26,12,88.0,15
817,2940496,10,3,560011,233,233,228,1,0,560080,2018-02-11,2017-11-03,2018-03-05,4460,2018-03-07,2,69.0,11
818,3038299,10,25,560037,308,233,131,1,0,560043,2017-08-25,2017-08-25,2018-03-30,4460,2018-04-03,4,6.0,10
819,3012241,21,2,110018,233,233,131,2,0,125001,2017-04-19,2017-04-11,2018-03-23,5138,2018-03-31,8,14983.0,10
820,3038258,13,21,110015,0,233,131,3,0,141001,2017-06-28,2017-06-24,2018-03-30,4580,2018-04-04,5,30986.0,12
821,3038258,13,21,110015,233,233,131,3,0,141001,2017-06-28,2017-06-24,2018-03-30,4580,2018-04-04,5,30986.0,12
822,3053553,10,7,500004,233,233,131,1,0,500016,2017-05-09,2017-05-08,2018-04-04,4474,2018-04-11,7,12.0,10
823,2956985,13,26,560066,233,245,131,1,0,560037,2017-06-08,2017-06-06,2018-03-08,5001,2018-03-19,11,29.0,10
824,2846861,13,21,110015,233,233,228,1,0,122001,2018-01-18,2017-07-22,2018-02-06,4580,2018-02-11,5,11986.0,12
825,2887807,15,2,110018,233,233,131,1,0,110087,2017-04-27,2017-04-21,2018-02-19,4091,2018-03-05,14,69.0,14
826,2949543,13,7,500004,233,233,228,2,0,522007,2018-01-19,2017-02-11,2018-03-07,4403,2018-03-11,4,22003.0,13
827,2940511,13,8,700064,233,233,131,1,0,711106,2017-06-07,2017-06-01,2018-03-05,4508,2018-03-11,6,11042.0,12
828,2999321,13,21,110015,308,233,228,1,0,122001,2018-02-24,2017-10-01,2018-03-19,4580,2018-03-23,4,11986.0,10
829,3004040,13,21,110015,233,233,131,1,0,110085,2016-04-04,2017-03-24,2018-03-21,4580,2018-03-27,6,70.0,10
830,2824802,15,5,380009,233,233,131,1,0,382330,2017-12-28,2017-10-23,2018-01-31,4546,2018-02-05,5,2321.0,13
831,2867369,13,21,110015,233,233,228,2,0,132001,2018-01-28,2017-09-30,2018-02-13,4580,2018-02-17,4,21986.0,13
832,2843520,13,4,600024,233,233,131,1,0,600122,2017-12-29,2017-06-02,2018-02-06,4490,2018-02-17,11,98.0,13
833,2862563,13,2,110018,233,233,228,1,0,110051,2017-12-16,2017-10-06,2018-02-12,4147,2018-02-16,4,33.0,13
834,2851843,9,6,160059,233,233,131,3,0,143105,2017-12-11,2017-12-11,2018-02-08,4437,2018-02-15,7,16954.0,14
835,2906003,10,1,400059,233,233,131,1,0,400059,2017-10-17,2017-10-16,2018-02-24,4398,2018-03-01,5,0.0,12
836,2931905,13,22,400104,233,233,131,1,0,400013,2018-01-12,2018-01-07,2018-03-03,4581,2018-03-10,7,91.0,11
837,2923014,13,21,110015,233,233,131,1,0,302018,2017-08-21,2017-08-16,2018-02-28,4580,2018-03-14,14,192003.0,14
838,2931242,13,21,110015,233,233,131,1,0,122101,2018-01-26,2018-01-25,2018-03-03,4580,2018-03-07,4,12086.0,11
839,2971108,13,21,110015,233,233,131,1,0,302019,2017-03-25,2017-03-23,2018-03-12,4580,2018-03-13,1,192004.0,13
840,2960012,10,12,302006,233,233,131,1,0,302021,2018-01-18,2018-01-18,2018-03-09,4407,2018-03-20,11,15.0,11
841,2970195,12,8,700064,233,233,131,3,0,752101,2018-02-28,2018-02-28,2018-03-11,4502,2018-03-17,6,52037.0,14
842,2980410,13,22,400104,233,233,131,3,0,476001,2018-02-25,2017-12-04,2018-03-14,4581,2018-03-22,8,75897.0,14
843,3025352,10,23,400001,233,233,228,2,0,452016,2018-03-07,2018-02-24,2018-03-27,4398,2018-04-04,8,52015.0,12
844,3049584,1,24,110092,233,233,131,2,0,390016,2017-12-29,2017-12-19,2018-04-03,4150,2018-04-07,4,279924.0,15
845,3032318,9,23,400001,233,233,131,1,0,400069,2017-11-03,2017-11-02,2018-03-28,4398,2018-04-09,12,68.0,10
846,2949276,15,5,380009,233,245,131,1,0,380015,2017-03-18,2017-03-14,2018-03-07,4546,2018-03-11,4,6.0,11
847,3003068,13,5,380009,233,245,131,3,0,363020,2017-06-03,2016-12-26,2018-03-21,4581,2018-03-21,0,16989.0,12
848,3006500,13,22,400104,233,245,131,2,0,364001,2017-06-19,2017-06-16,2018-03-22,4581,2018-03-29,7,36103.0,12
849,2903992,13,7,500004,233,233,228,1,0,500088,2018-01-07,2017-10-09,2018-02-24,4403,2018-03-06,10,84.0,12
850,2931174,23,2,110018,233,233,131,3,0,144402,2017-02-15,2018-01-08,2018-03-03,4154,2018-03-12,9,34384.0,16
851,3066323,10,27,110034,233,233,131,1,0,122051,2018-02-23,2018-01-24,2018-04-08,4388,2018-04-15,7,12017.0,10
852,2971949,13,22,400104,233,233,131,2,0,431602,2017-04-21,2017-04-19,2018-03-12,4581,2018-03-19,7,31498.0,12
853,2931238,13,21,110015,233,233,131,1,0,110062,2017-04-06,2017-04-05,2018-03-03,4580,2018-03-07,4,47.0,11
854,2953745,12,2,110018,233,233,131,1,0,110074,2017-01-06,2017-01-01,2018-03-08,4092,2018-03-10,2,56.0,12
855,2885357,30,2,110018,233,233,131,1,0,110075,2017-04-30,2017-04-30,2018-02-19,4095,2018-02-21,2,57.0,15
856,3076689,10,7,500004,233,233,228,1,0,500054,2018-03-22,2018-03-20,2018-04-12,4474,2018-04-16,4,50.0,9
857,2875095,9,6,160059,233,233,131,3,0,143001,2017-10-25,2017-10-24,2018-02-15,4437,2018-03-10,23,17058.0,14
858,3022198,10,27,110034,233,233,131,2,0,342001,2018-02-27,2018-02-27,2018-03-26,4388,2018-03-28,2,231967.0,15
859,3022198,10,27,110034,0,233,131,2,0,342001,2018-02-27,2018-02-27,2018-03-26,4388,2018-03-28,2,231967.0,15
860,3049746,13,26,560066,233,233,131,2,0,600048,2017-04-28,2017-04-27,2018-04-03,5001,2018-04-05,2,39982.0,10
861,2842468,13,6,160059,233,233,131,2,0,141401,2017-02-10,2017-02-08,2018-02-05,4673,2018-02-09,4,18658.0,13
862,3031231,15,10,226010,233,233,228,1,0,226024,2017-05-16,2017-03-04,2018-03-28,4547,2018-04-02,5,14.0,10
863,3092661,13,21,110015,233,233,131,1,0,110032,2017-08-19,2017-08-11,2018-04-17,4580,2018-04-20,3,17.0,9
864,2871608,13,21,110015,233,233,131,1,0,201005,2017-07-24,2017-07-21,2018-02-14,4580,2018-02-20,6,90990.0,13
865,2866015,13,7,500004,233,233,131,4,0,505304,2016-08-10,2016-07-22,2018-02-13,4403,2018-02-16,3,5300.0,16
866,2904384,13,22,400104,233,233,131,1,0,400072,2017-04-18,2017-04-13,2018-02-24,4581,2018-02-26,2,32.0,11
867,2895849,1,9,411016,233,233,131,2,0,416012,2018-01-30,2018-01-08,2018-02-22,4027,2018-02-23,1,4996.0,13
868,2909559,13,3,560011,233,233,228,1,0,560076,2017-06-16,2016-04-22,2018-02-26,4467,2018-03-05,7,65.0,12
869,2971861,13,21,110015,233,233,131,2,0,131001,2018-02-04,2018-01-05,2018-03-12,4580,2018-03-17,5,20986.0,12
870,2931692,13,22,400104,233,233,131,1,0,400069,2017-06-15,2017-06-09,2018-03-03,4581,2018-03-10,7,35.0,11
871,2931750,10,10,226010,233,233,131,2,0,243005,2018-02-04,2017-08-05,2018-03-03,4444,2018-03-07,4,16995.0,12
872,2982147,10,2,110018,201,233,228,0,0,201016,2017-07-25,2016-05-19,2018-03-15,4388,2018-03-17,2,90998.0,11
873,2986643,9,27,110034,233,233,131,1,0,110086,2017-10-27,2017-10-26,2018-03-16,4388,2018-04-03,18,52.0,11
874,2956399,10,2,110018,233,233,131,1,0,110059,2017-09-12,2017-09-01,2018-03-08,4388,2018-03-18,10,41.0,11
875,3046630,10,25,560037,233,233,131,1,0,600010,2017-06-13,2017-06-10,2018-04-02,4482,2018-04-05,3,39973.0,11
876,3048832,15,2,110018,233,233,131,1,0,110092,2017-01-09,2016-12-24,2018-04-03,4550,2018-04-10,7,74.0,10
877,3084671,13,7,500004,233,233,131,1,0,500097,2017-11-15,2017-11-13,2018-04-14,4403,2018-04-22,8,93.0,10
878,2927110,15,3,560011,233,245,131,1,0,560040,2017-12-31,2017-10-08,2018-03-01,4461,2018-03-03,2,29.0,12
879,2873629,15,3,560011,233,245,131,1,0,560004,2018-01-01,2018-01-01,2018-02-15,4461,2018-02-24,9,7.0,13
880,3062956,15,3,560011,233,245,228,1,0,560018,2018-02-10,2018-02-05,2018-04-07,4461,2018-04-12,5,7.0,10
881,3029283,15,10,226010,201,201,131,0,0,209732,2017-05-17,2017-05-15,2018-03-28,4547,2018-04-10,13,16278.0,10
882,2820150,13,22,400104,233,233,131,1,0,382481,2017-03-25,2017-03-23,2018-01-30,4581,2018-02-05,6,17623.0,13
883,2863456,10,2,110018,233,233,228,1,0,110067,2018-01-24,2017-09-26,2018-02-12,4388,2018-02-14,2,49.0,12
884,2930980,10,8,700064,233,233,131,1,0,700020,2017-04-06,2017-04-06,2018-03-02,4499,2018-03-06,4,44.0,11
885,2938111,10,6,160059,233,233,228,3,0,141013,2018-02-13,2017-06-18,2018-03-03,4437,2018-03-09,6,19046.0,13
886,3001116,1,24,110092,308,233,228,1,0,122002,2018-02-23,2018-02-20,2018-03-20,4150,2018-03-22,2,11910.0,10
887,3050491,13,7,500004,233,233,228,1,0,500038,2017-07-20,2017-07-19,2018-04-03,4403,2018-04-06,3,34.0,10
888,2841209,13,3,560011,233,233,131,2,0,585101,2017-02-06,2017-02-04,2018-02-05,4467,2018-02-10,5,25090.0,14
889,2829212,10,17,800001,233,233,228,1,0,800001,2017-06-29,2017-06-05,2018-02-01,4370,2018-02-06,5,0.0,13
890,2898573,10,7,500004,233,233,228,2,0,522002,2018-02-06,2017-10-16,2018-02-22,4474,2018-02-26,4,21998.0,13
891,2907050,15,11,641012,233,233,131,2,0,638002,2016-12-24,2016-12-13,2018-02-25,4492,2018-03-15,18,3010.0,14
892,2822960,13,22,400104,233,233,228,1,1,400067,2017-01-14,2016-12-05,2018-01-31,4581,2018-02-05,5,37.0,12
893,3022860,10,25,560037,233,233,131,1,0,560050,2017-07-26,2017-07-20,2018-03-26,4460,2018-04-13,18,13.0,11
894,2843979,10,4,600024,233,233,131,1,0,600001,2017-07-23,2017-07-23,2018-02-06,4482,2018-02-14,8,23.0,13
895,2862624,13,22,400104,233,233,131,2,0,395002,2018-01-03,2017-12-27,2018-02-12,4581,2018-02-15,3,5102.0,13
896,2908042,10,2,110018,233,233,228,1,0,110037,2018-02-03,2017-05-06,2018-02-26,4388,2018-02-28,2,19.0,11
897,2863378,15,12,302006,233,233,131,2,0,313001,2017-10-05,2017-09-29,2018-02-12,4453,2018-02-16,4,10995.0,14
898,2844953,32,8,700064,233,233,131,2,0,734001,2016-05-24,2017-06-10,2018-02-06,4508,2018-02-11,5,33937.0,17
899,2971341,1,24,110092,233,233,228,1,0,110091,2018-01-05,2016-07-12,2018-03-12,4150,2018-03-25,13,1.0,11
900,3059745,15,12,302006,233,233,131,2,0,313001,2017-04-24,2016-06-16,2018-04-06,4453,2018-04-09,3,10995.0,11
901,3026158,10,7,500004,233,233,228,2,0,505209,2018-02-24,2018-01-16,2018-03-27,4474,2018-03-31,4,5205.0,11
902,2962165,10,8,700064,233,233,228,1,0,700035,2017-07-12,2018-03-15,2018-03-10,4500,2018-03-12,2,29.0,11
903,2823060,13,22,400104,233,233,131,1,0,400093,2017-05-29,2017-05-25,2018-01-31,4581,2018-02-03,3,11.0,13
904,2853258,10,8,700064,233,233,131,1,0,700019,2017-05-10,2017-05-09,2018-02-08,4499,2018-02-14,6,45.0,13
905,2877028,9,8,700064,233,233,131,2,0,700127,2017-12-26,2017-12-26,2018-02-16,4499,2018-02-19,3,63.0,13
906,2904255,10,6,160059,233,233,131,3,0,174303,2017-09-18,2017-09-17,2018-02-24,4437,2018-02-26,2,14244.0,13
907,2841165,10,1,400059,233,233,131,2,0,422009,2017-05-05,2017-05-05,2018-02-05,4398,2018-02-17,12,21950.0,14
908,2908500,13,21,110015,233,233,131,2,0,202002,2018-01-09,2018-01-05,2018-02-26,4580,2018-03-01,3,91987.0,13
909,2916424,13,4,600024,233,233,131,1,0,600122,2017-12-23,2017-12-13,2018-02-27,4490,2018-03-09,10,98.0,12
910,2987457,13,21,110015,233,233,131,1,0,110053,2017-10-02,2017-10-01,2018-03-16,4580,2018-03-19,3,38.0,10
911,2975691,13,21,110015,233,233,131,2,0,151505,2017-12-15,2017-10-05,2018-03-13,4580,2018-03-16,3,41490.0,12
912,2999603,13,22,400104,233,233,228,2,0,452016,2018-02-28,2018-02-27,2018-03-20,4581,2018-03-21,1,51912.0,12
913,2970877,10,2,110018,233,233,228,1,0,201010,2017-06-08,2017-06-02,2018-03-12,4388,2018-03-23,11,90992.0,12
914,3030749,13,22,400104,233,233,131,1,0,411045,2017-04-24,2017-04-22,2018-03-28,4581,2018-03-31,3,10941.0,10
915,3003048,13,22,400104,233,233,131,3,0,490023,2017-04-09,2017-04-04,2018-03-21,4581,2018-03-26,5,89919.0,14
916,3045068,10,27,110034,233,233,131,2,0,131001,2017-08-04,2017-05-11,2018-04-01,4388,2018-04-05,4,20967.0,11
917,3044892,13,21,110015,233,233,131,0,0,0,2017-05-27,2017-05-24,2018-04-01,4580,2018-04-11,10,110015.0,10
